validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
59,ADP.2019-01-31T23_53_45.400.fits,u12,84.7839999999986,-69.1333055555544,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,4.697896117503637,[155.5 154.5 221.5 222.5],[22.13608811 26.96746138 25.3035406  26.93572678],[1575.13203911  831.85109436  334.11457996  112.73021979],[154.80430981 168.96227348 218.98562957 163.92397446],[ 12.98769396  33.72039999  23.07334606 421.30808535],[1138.27153334  708.70841723  303.46089533   19.00455887],[ 0.08815621  0.23412015  0.15840779 11.05566214],[ 0.21845596  0.30499296  0.35308657 71.71763622],[17.31650114 11.30255749  4.79922751  1.23316451],[656.77703573 656.84789468 657.09825571 656.82267858],[0.06500189 0.16876665 0.11547939 2.1085976 ],[227.04876467 259.41753793 373.78389087 247.89868095],[ 29.69323346  77.09357124  52.75164733 963.2194429 ],False,False,False,False,False,ok_candidate,,
60,ADP.2019-01-31T23_53_45.459.fits,u36,84.9085833333319,-69.1333055555544,,656.0023193359375,657.497314453125,0.0050048828125,6,6,0.8152497001773071,[170.5 171.5 207.5 138.5 211.5  54.5],[21.05115841 27.33097457 28.89106217 23.7350848  24.32778927 19.90693387],"[1972.39555173  340.83078145  194.69952789  122.97667223   62.77401673
   57.43555275]","[170.26340531 172.40521284 189.1037678  138.69959812 208.27163145
  54.03398365]","[ 13.23583115  33.41261927 422.52155604  12.13000661  17.52622162
   7.54210325]","[1422.79562846  527.89528534   16.99694285   93.62209034  141.81956471
   45.55170666]",[0.03817792 0.1458252  7.88606427 0.179519   0.26522199 0.15419365],[ 0.15875474  0.89151203 39.51721699  0.42299912  0.44595823  0.36177   ],[22.58068389 23.78109843  0.53624042  3.42929154  3.67323897  2.03014726],"[656.85446773 656.86518722 656.94876153 656.69649457 657.04469444
 656.27275309]",[0.06624378 0.16722624 2.11467087 0.06070926 0.08771669 0.03774734],"[262.42014362 267.31687057 305.49409376 190.25710228 349.31679639
  -3.31042904]","[ 30.26053937  76.38990478 965.99375129  27.73233797  40.06948363
  17.24320216]",False,True,False,False,False,many_components,,
61,ADP.2019-01-31T23_53_45.506.fits,t06,84.4413749999986,-69.0888611111099,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,6.812757667844122,[167.5 165.5 200.5 203.5 135.5],[20.80694714 27.56207783 26.3445151  27.10761398 18.2113323 ],[6263.1327412   852.02149713  507.28337699  175.6135166   168.4395972 ],[167.17872359 179.6421085  194.66280076 160.44165846 140.89126298],[ 15.58966537  10.95271221  22.4999777  196.15431336  15.42741823],[6233.18510616  643.31705178  528.21909885   53.08706618  176.96692655],[0.19474815 1.01209628 0.70729003 2.27842329 0.4002086 ],[0.25143634 1.54342937 1.00329845 8.1248198  0.92034407],[ 84.29878737 149.00334808  13.17866108   2.71923274   7.19197524],[656.83884615 656.90122393 656.97640074 656.80512793 656.70728049],[0.07802445 0.05481704 0.11260975 0.98172935 0.07721242],[255.28411835 283.77864548 318.11983981 239.8814419  195.18417237],[ 35.64201428  25.04073794  51.4407787  448.45958338  35.27107527],False,False,False,False,False,ok_candidate,,
62,ADP.2019-01-31T23_53_45.532.fits,t24,84.5348333333319,-69.0444166666655,,656.002197265625,657.4971923828125,0.0050048828125,5,5,7.488577325857241,[171.5 148.5 171.5 147.5  53.5],[23.30864142 25.91292706 30.80699718 49.83417049 20.16886502],[2708.02964309 1605.21338161  995.84569219  533.09753802   41.54029298],[170.07524178 150.13137482 192.52995545 165.12536439  53.43433362],[15.77183635 13.75763577 10.47472812 53.84210491 63.34455549],[2379.65959606 1489.14124468   43.47832712  530.39908578   21.64887728],[0.11144406 0.14418523 1.51351041 0.33321337 2.32303389],[0.27951876 0.32645071 4.15889316 1.20624414 6.3268442 ],[53.75422212 33.24861347 16.76443305 43.692961    1.6837179 ],[656.85340392 656.7535872  656.96578713 656.82863036 656.26962984],[0.07893619 0.06885535 0.05242479 0.26947343 0.31703208],[261.93419062 216.33734333 313.27148403 250.61748841  -4.73714679],[ 36.05850434  31.45351994  23.94794245 123.09700217 144.82206626],False,False,False,False,False,ok_candidate,,
63,ADP.2019-01-31T23_53_45.536.fits,t14,84.4725416666653,-69.1333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,3.234503025109206,[169.5 168.5 209.5 212.5  54.5],[21.02277059 27.47028793 26.03633834 25.4275904  20.05038729],[6683.07992919 1635.08902388  612.30961412  207.4077987    49.25965282],[169.15373964 175.7758636  208.86352776 197.4548618   46.10069056],[ 13.38608934  26.72206812  16.76791045 141.95601295  82.58582598],[4766.64268049 2285.09059096  516.93016872   41.57647915   18.15421101],[0.05578652 0.17632144 0.16916779 2.52794641 3.35380013],[0.14482215 0.26437631 0.31287912 8.39125839 9.97885396],[68.68899027 69.66734081  7.41959899  2.64560409  1.16443428],[656.84873087 656.88187383 657.04747371 656.99037467 656.23286478],[0.06699581 0.13374082 0.08392143 0.71047321 0.41333238],[259.79951676 274.93940791 350.58638109 324.50321475 -21.53163616],[ 30.60406852  61.09357134  38.33578782 324.54822601 188.81259594],False,False,False,False,False,ok_candidate,,
64,ADP.2019-01-31T23_53_45.597.fits,t31,84.5659583333319,-69.0777499999988,,656.002197265625,657.4971923828125,0.0050048828125,5,5,9.758513680169488,[177.5 205.5 177.5  75.5  75.5],[26.74979347 27.19539544 27.09507871 19.21701    27.92652416],[1585.59034873  955.16078828  634.3525251   608.5199585   271.33843828],[178.17059661 204.47881985 181.93727198  75.4611328   68.25770648],[19.86370365 17.36549984 55.22921976 13.02203839 80.41034909],[1198.39164145  734.49935146  451.49790147  569.93753402   32.70654519],[0.17847866 0.2487974  0.54027892 0.1236139  2.32942087],[0.55488332 0.54290072 1.40605604 0.26110326 7.36086905],[38.53498875 25.81405193 39.32514221 14.47448883  2.98240875],[656.89392022 657.0255898  656.91277199 656.37987139 656.34381909],[0.09941551 0.08691229 0.27641577 0.06517378 0.40244437],[280.44226925 340.58968396 289.05386507  45.62182323  29.15292428],[ 45.41357317  39.70203198 126.26830611  29.77175373 183.83889212],False,False,False,False,False,ok_candidate,,
65,ADP.2019-01-31T23_53_45.601.fits,u34,84.9085833333319,-69.1555277777766,,656.0023193359375,657.497314453125,0.0050048828125,3,3,8.942027469066401,[168.5 168.5  53.5],[21.81792057 26.96486171 21.00974078],[2595.54223633  601.72171277   55.8201497 ],[169.19000375 173.30588366  53.91939171],[18.15119396 59.7111984  88.64239678],[2395.57402902  171.70642741   21.42654159],[0.06694228 0.57498248 3.5787512 ],[ 0.15791305  1.77935547 11.34146601],[25.3609456   9.71962725  1.74214122],[656.84909548 656.86969497 656.27217957],[0.0908446  0.29884755 0.44364481],[259.96606952 269.37603742  -3.57241588],[ 41.49833232 136.51527055 202.65948605],False,False,False,False,False,ok_candidate,,
66,ADP.2019-01-31T23_53_45.605.fits,t26,84.5348333333319,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,3.6493274962833175,[165.5 165.5  53.5],[22.46510187 26.86359208 20.36820066],[2143.56713867  947.45063013   44.29440961],[165.12436279 172.81722002 150.20480948],[ 18.09246799  40.07140434 647.48457355],[1785.74523652  345.01054216   17.54644572],[ 0.06633965  0.30275938 20.40818597],[1.64328425e-01 5.82193179e-01 2.14613139e+02],[17.95164087 14.29458367  0.92491236],[656.82862535 656.8671272  656.75395473],[0.09055068 0.20055268 3.24058441],[250.61519849 268.2030633  216.505234  ],[  41.36406954   91.61361271 1480.31749663],False,False,False,False,False,ok_candidate,,
67,ADP.2019-01-31T23_53_45.655.fits,u17,84.7839999999986,-69.0555277777766,,656.0022583007812,657.4972534179688,0.0050048828125,1,1,19.015562008580012,[173.5],[30.33964465],[1000.9789547],[174.89105899],[29.58819637],[963.25742176],[0.18341314],[0.32873589],[19.49891135],[656.87756756],[0.14808546],[272.97227773],[67.64628312],False,False,False,False,False,ok_candidate,,
68,ADP.2019-01-31T23_53_45.667.fits,u20,84.8151249999986,-69.1555277777766,,656.0022583007812,657.4972534179688,0.0050048828125,5,5,3.1740814053531077,[168.5 206.5 126.5 207.5 125.5],[25.36403483 26.974617   27.5219504  26.99991173 28.2101168 ],[1324.04280239  235.15095237  166.14641008   99.43045553   98.81004481],[168.03218537 202.26572925 127.0163331  160.78690637 270.55286688],[ 23.99849999 -24.12064556 -23.01820875 419.26876597   3.25661249],[1279.01203617  206.21285344  136.84593172   23.86145994    2.85138681],[0.08349041 0.32830319 0.27444124 8.78705409 3.12595849],[ 0.18899648  0.6784739   0.7128763  68.01943998  7.50534418],[9.97683202 3.96059302 3.60962001 1.51856149 5.62344423],[656.8432397  657.01457457 656.63796016 656.80697792 657.35634369],[ 0.12010968 -0.120721   -0.11520344  2.09839104  0.01629896],[257.29111551 335.55786665 163.51825013 240.72653049 491.67995627],[ 54.86678893 -55.14604534 -52.62558917 958.5570304    7.44545992],False,False,False,False,True,nonpositive_fwhm,,
69,ADP.2019-01-31T23_53_45.701.fits,u06,84.7528333333319,-69.0888611111099,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,72.4878291497821,[172.5 172.5 129.5 129.5],[21.91732715 27.34142662 25.50783322 19.76615292],[40185.52047657  9092.39010756   668.98315436   204.86775794],[172.77980212 172.65659011 115.13046806 129.92600597],[ 16.35202642  31.60146727  34.37925553 -13.3983102 ],[30073.65006006  9490.82254229   193.54340863   538.34653624],[0.07681329 0.17304341 6.65876267 0.50547658],[0.29381706 0.65137715 8.18419363 1.98257676],[761.43956013 791.36305979  35.34260847  94.82138236],[656.86700096 656.8663843  656.5784728  656.65252273],[ 0.08183998  0.15816164  0.17206415 -0.06705697],[268.1453975  267.86370293 136.34408305 170.17051621],[ 37.38496917  72.24914204  78.59988571 -30.63200858],False,False,True,False,True,nonpositive_fwhm,,
70,ADP.2019-01-31T23_53_45.713.fits,t08,84.4413749999986,-69.0666388888877,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,7.273687652425198,[183.5 153.5  54.5],[24.73607438 22.65449904 19.99467553],[1495.15918208  700.93781183   55.6947948 ],[183.87970226 154.36652695 192.16972553],[ 21.68424557  16.73563517 253.18018497],[1437.9178442   693.25379126   29.66092834],[0.09208817 0.13480929 5.77162108],[ 0.19195786  0.27495201 19.57812713],[15.65223142 11.32491152  1.63486912],[656.92243259 656.77472261 656.96392319],[0.10852711 0.08375989 1.26713716],[293.46688276 225.99211721 312.42002387],[ 49.57580369  38.26199815 578.83550115],False,False,False,False,False,ok_candidate,,
71,ADP.2019-01-31T23_53_45.725.fits,t38,84.5971249999985,-69.1333055555544,,656.002197265625,657.4971923828125,0.0050048828125,3,3,35.01872199199019,[174.5 172.5  54.5],[25.51279402 27.65641894 20.14431991],[8705.54589844 1622.87935128   55.63037689],[178.66207739 176.93655122  50.52740592],[24.46479972 67.69273673 82.34517692],[8320.35969158  272.40182437   24.72850897],[0.08304623 0.95760105 6.10433547],[ 0.1994204   3.64286177 19.23671746],[79.33740624 35.61145924  3.64207513],[656.89638003 656.88774397 656.25508101],[0.12244346 0.33879421 0.41212796],[281.56592164 277.62092174 -11.38313669],[ 55.93287092 154.76313518 188.26240986],False,False,True,False,False,large_rchi2,,
72,ADP.2019-01-31T23_53_45.729.fits,t03,84.4413749999986,-69.1221944444433,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,2.63671108252241,[172.5 173.5 207.5 212.5  53.5],[21.83067982 27.42437363 25.75548113 24.49797427 20.57455712],[8232.36602343  970.90459076  114.36333741   58.2358635    53.14394615],[172.38366177 158.89098731 180.25477264 207.89971018  45.65529766],[ 17.37830197  12.58794086  46.25028778 191.26987828  95.50792376],[7999.32388729  699.26492587  267.09955692   25.07451913   17.47845993],[ 0.08593401  0.54205952  0.55310763 11.23726435  5.71790052],[ 0.12441429  0.56426295  1.03610019 25.81278142 17.04716361],[37.91749217 76.81500163 11.36197067  2.28087546  2.32071931],[656.86489626 656.797367   656.90429024 657.04264992 656.23063565],[0.08697636 0.06300117 0.23147727 0.95728333 0.47800597],[267.18395561 236.33620589 285.17935445 348.38284437 -22.54991973],[ 39.73130098  28.77929431 105.7401412  437.29249926 218.35585955],False,False,False,False,False,ok_candidate,,
73,ADP.2019-01-31T23_53_45.749.fits,t33,84.5659583333319,-69.0555277777766,,656.002197265625,657.4971923828125,0.0050048828125,4,4,5.643007882297787,[156.5 171.5 155.5 124.5],[26.23599921 34.72997737 31.79672375 14.11462475],[6187.29443359 5431.15429688 2329.09232656   61.64956527],[155.50989986 172.16554594 170.7756679  149.44710583],[ 13.78638186  43.69091746  16.52742177 294.15479615],[5247.69192323  695.38017671 4555.04715392   30.94361538],[0.1268967  0.26801216 0.17061806 4.49306797],[ 0.15733972  0.6871431   0.28784808 21.23092794],[68.62202942 33.84384291 54.02143949  1.59397855],[656.78050609 656.86386565 656.85690947 656.75016252],[0.06899923 0.21866792 0.08271781 1.47221028],[228.63404513 266.71316751 263.53554621 214.77292713],[ 31.51924095  99.8887575   37.78596839 672.5140787 ],False,False,False,False,False,ok_candidate,,
74,ADP.2019-01-31T23_53_45.777.fits,u02,84.7217083333319,-69.0888611111099,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,7.734261874749583,[181.5 182.5 149.5 214.5],[19.63447537 27.25702721 14.70269922 10.52423926],[65768.1230608  13912.00799953   982.74871339   280.28992496],[186.87507029 182.09084594 148.63286212 171.62048721],[ 34.56309254  14.60237479 -20.60067926 276.66641924],[1.48680471e+03 6.49619328e+04 8.67400578e+02 5.82805037e+01],[0.57702364 0.01867075 0.3089718  3.02283792],[ 0.57295911  0.0366346   0.46631823 13.76189084],[ 75.77336317 171.17751732  16.12447513   2.24516664],[656.93754613 656.91360165 656.74614836 656.86119873],[ 0.17298423  0.07308317 -0.10310399  1.38468301],[300.37083258 289.43285613 212.93923627 265.49490325],[ 79.02018476  33.3848122  -47.09849037 632.53111791],False,False,False,False,True,nonpositive_fwhm,,
75,ADP.2019-01-31T23_53_45.802.fits,t02,84.4413749999986,-69.1333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,17.932242345105756,[176.5 178.5  54.5],[23.13155962 26.57345524 19.8820088 ],[3954.36436433  871.50307103   53.63373599],[175.40214775 180.35529762  50.38390674],[21.96089907 80.59064328 69.60790745],[3561.9033372   101.18952425   21.06130644],[0.06944163 1.13627676 3.67370746],[ 0.15946275  3.73529877 10.21578577],[36.38299583  8.33448789  2.28156419],[656.88000342 656.90479336 656.25430178],[0.10991173 0.40334673 0.34837942],[274.08499663 285.40918058 -11.73909419],[ 50.20830529 184.25109134 159.14171165],False,False,False,False,False,ok_candidate,,
76,ADP.2019-01-31T23_53_45.877.fits,t13,84.4725416666653,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,3.899857814684753,[171.5 171.5 220.5 220.5 132.5],[24.68081304 26.90971423 25.49496153 26.30518078 22.91184081],[1418.19181261  456.46135161  159.49159523  116.73140415   51.97286854],"[  172.2341235    191.47253373   217.20736596 26806.34921707
   144.82594376]","[2.05808271e+01 1.50265101e+01 2.17520240e+01 3.90165083e+04
 2.45582672e+01]",[1356.7578093   466.99593994  147.81659386   55.5285763   127.69795454],"[1.70612526e-01 3.70093130e-01 3.40719420e-01 7.92995359e+07
 9.68360276e-01]","[4.66273077e-01 6.09433588e-01 7.63640612e-01 5.80450609e+07
 1.54905107e+00]","[1.18882764e+01 1.89834527e+01 3.50751820e+00 2.13740541e+05
 4.38097097e+00]",[656.86414783 656.96043382 657.08923364 790.16477269 656.72697311],"[1.03004628e-01 7.52059221e-02 1.08866331e-01 1.95273052e+02
 1.22911249e-01]","[  266.84207238   310.82606278   369.66255709 61159.33000299
   204.17987211]","[4.70531033e+01 3.43544954e+01 4.97307628e+01 8.92018471e+04
 5.61465618e+01]",False,False,False,True,False,center_outside_window,,
77,ADP.2019-01-31T23_53_45.930.fits,t55,84.6905416666652,-69.1221944444433,,656.002197265625,657.4971923828125,0.0050048828125,4,4,32.48950245397575,[182.5 183.5 110.5 217.5],[22.74784776 27.2926183  29.35539317 19.8365666 ],[52568.945876    3979.94588892   330.47953176   237.9207125 ],[182.4055028  173.36594116 115.76351427 171.66632691],[ 16.68157544  33.97789148  23.89697641 188.10830784],[41508.28057746 14095.60394192   279.89557074   103.6450379 ],[0.04891986 0.1340303  0.5700184  2.9363436 ],[ 0.11521573  0.17956295  1.37880508 11.10784797],[313.62810984 273.35251418  14.75212013   9.60350045],[656.91511543 656.86987348 656.58158009 656.86136711],[0.08348933 0.17005537 0.11960157 0.94146004],[290.12436205 269.45758202 137.76350951 265.57182348],[ 38.1384036   77.6822635   54.63467971 430.06433008],False,False,True,False,False,large_rchi2,,
78,ADP.2019-01-31T23_53_45.998.fits,u27,84.8151249999986,-69.0555277777766,,656.0023193359375,657.497314453125,0.0050048828125,2,2,5.527089903965701,[176.5  53.5],[26.41082374 19.81368152],[2014.06860352   52.03189391],[174.40556408 176.73296574],[ 25.93001297 321.84309443],[1910.52287779   25.54539825],[0.06573431 7.48572869],[ 0.12900068 32.58115399],[14.40029047  1.30278141],[656.87519875 656.88684712],[0.12977668 1.61078697],[271.89019179 277.21123501],[ 59.28272804 735.81670253],False,False,False,False,False,ok_candidate,,
79,ADP.2019-01-31T23_53_46.103.fits,t51,84.6594166666653,-69.0555277777766,,656.0022583007812,657.4971923828125,0.0050048828125,3,3,8.927966601440215,[165.5 164.5 130.5],[21.37810528 27.39833521 12.80901891],[11004.14746088  1054.62123565    53.75360918],[165.37290792 183.99902079 182.08703819],[ 17.26821429  45.38927462 399.63927934],[10265.67221174   979.86180988    27.32026968],[ 0.0348599   0.32922944 12.44433515],[ 0.07793586  0.42065827 68.4637457 ],[57.36512529 15.85194009  1.91191385],[656.82993033 656.92315184 656.91358259],[0.08642539 0.227168   2.00014776],[251.21131826 293.79543824 289.42415063],[ 39.47961202 103.77164202 913.67893803],False,False,False,False,False,ok_candidate,,
80,ADP.2019-01-31T23_53_46.146.fits,u35,84.9085833333319,-69.1444166666655,,656.0023193359375,657.497314453125,0.0050048828125,4,4,5.766334918771722,[178.5 212.5 214.5  54.5],[24.68631941 22.59014165 28.93981304 21.31523611],[1822.54587864  115.33468923   71.45361392   50.79113311],[177.17421028 210.6950026  175.24682499  47.93351762],[21.91562428 11.33920275 99.68303256 55.42543675],[1758.58036936   85.42719856   71.18531441   21.77139372],[0.06283641 0.35709123 1.37380623 2.25760125],[0.15107196 0.93400614 4.23183719 5.7174661 ],[15.51328765  6.10214367  5.06266754  1.66418646],[656.8890555  657.05682313 656.87940916 656.24222097],[0.10968513 0.05675138 0.4989019  0.27739782],[278.22003436 354.85725073 273.81353218 -17.25767498],[ 50.10479537  25.92435545 227.90124003 126.71690899],False,False,False,False,False,ok_candidate,,
81,ADP.2019-01-31T23_53_46.150.fits,u22,84.8151249999986,-69.1333055555544,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,4.358372998390629,[167.5 169.5 216.5 214.5],[24.52334545 26.17523004 24.63899301 22.82077371],[2319.02534104 1005.12704145  130.19501576   91.7182299 ],[  168.6406193    160.7610216    215.79042066 42450.00616157],[1.50238192e+01 4.21014208e+01 1.60514384e+01 3.47695762e+04],[1361.31336752 1029.64373002  103.9010816   935.04160488],[9.42223414e-02 1.31017527e-01 2.89588554e-01 1.15167658e+08],[2.50484103e-01 2.84665836e-01 6.75558355e-01 4.73307710e+07],[2.21648970e+01 1.66486786e+01 3.98726390e+00 1.04462175e+07],[656.84628484 656.80684837 657.08226407 868.45956453],[7.51924542e-02 2.10712677e-01 8.03355682e-02 1.74017654e+02],[  258.68215313   240.66735121   366.47881542 96924.83876945],[3.43483432e+01 9.62547563e+01 3.66977471e+01 7.94922599e+04],False,False,False,True,False,center_outside_window,,
82,ADP.2019-01-31T23_53_46.189.fits,t32,84.5659583333319,-69.0666388888877,,656.002197265625,657.4971923828125,0.0050048828125,6,6,5.291887404217991,[167.5 193.5 194.5 166.5 138.5 135.5],[21.92354995 26.77916659 29.7682276  36.77519958 24.04881261 27.74408868],"[4604.66455484 2887.34626952 1036.12111857  913.13613567  790.35054896
   89.26076045]","[168.06651181 190.3061687  221.90364113 159.30367109 141.62899157
 139.44944725]","[ 13.95992615  22.37013707  17.16650333  11.28317431  21.97196379
 254.79134144]","[4609.32550423 3119.20451692   90.42034184  313.29014463  817.84694562
   48.10813188]",[0.79645258 0.17273198 0.7657626  6.13150786 0.34976842 3.25150278],[ 0.97041366  0.32984286  1.53494795  5.64816644  0.53090334 11.01173799],"[387.96407809  22.81544411   4.9253879  678.85108429  12.34561797
   1.93261061]","[656.84335046 656.95465734 657.11279899 656.79949347 656.71103377
 656.70012541]",[0.06986779 0.11195991 0.08591634 0.05647097 0.1099671  1.27520081],"[257.34171345 308.18733133 380.42734012 237.30758913 196.89869229
 191.91568925]","[ 31.91600816  51.14392938  39.2470744   25.79625991  50.23360211
 582.51902228]",False,True,False,False,False,many_components,,
83,ADP.2019-01-31T23_53_46.240.fits,t04,84.4413749999986,-69.1110833333322,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,15.160812643415717,[174.5 175.5 205.5],[20.76485556 27.16155255 26.04243972],[7465.04970513 2488.10922913  439.80059878],[174.62055065 166.28079389 187.03051573],[13.96817429 18.91610963 52.46977128],[6348.64320063 1331.08264857  595.03066763],[0.41067003 7.09147759 0.66801825],[0.72245099 5.02619814 0.70413138],[1509.9251134  1030.51251278   18.88836218],[656.87609162 656.83435212 656.93820204],[0.06990908 0.09467291 0.26260506],[272.29806315 253.23121839 300.67045872],[ 31.93486555  43.24712773 119.95949193],False,False,False,False,False,ok_candidate,,
84,ADP.2019-01-31T23_53_46.264.fits,u31,84.8774583333319,-69.0555277777766,,656.0023193359375,657.497314453125,0.0050048828125,3,3,8.497872698948846,[168.5 163.5  54.5],[28.30483951 26.59304628 20.20353018],[2192.93481445  322.53318011   57.22960277],[170.64680621 197.90969661  49.38872481],[ 25.17246095 121.90152925  97.27998094],[2219.10821151   42.62480627   20.39194618],[0.08046264 5.02306501 5.90882205],[ 0.16260908  9.05556532 20.26965719],[19.44360701  2.78271051  1.65115894],[656.8563866  656.99283417 656.24950412],[0.12598522 0.61010287 0.4868749 ],[263.29669742 325.62672861 -13.93069432],[ 57.55076786 278.69848021 222.4072414 ],False,False,False,False,False,ok_candidate,,
85,ADP.2019-01-31T23_53_46.342.fits,t49,84.6594166666653,-69.0777499999988,,656.002197265625,657.4971923828125,0.0050048828125,5,5,9.58776100402763,[177.5 180.5 132.5 136.5 210.5],[21.8283042  26.87036693 22.80367333 23.18124934 14.07688877],"[33980.1632157  12410.48501378   961.03736486   579.76746996
   263.74706334]",[177.39164605 162.03263688 135.65042894 155.65047582 199.23707475],[ 16.03824401  14.75707789  21.88979339 206.32933753  24.79868917],"[33883.85209299  7681.75926666   920.65871257    84.59726723
   415.21290561]",[0.11136432 0.35999473 0.24866693 1.79347173 1.3883935 ],[0.16074956 0.41022028 0.49437658 7.15265817 1.73464989],[287.01138126 268.63629078  14.55805044   3.84778413  23.16127113],[656.89002167 656.81315162 656.68111177 656.78120966 656.99935548],[0.08026953 0.07385745 0.10955585 1.03265416 0.12411453],[278.66138645 243.54671199 183.23014909 228.95543821 328.60569654],[ 36.66758128  33.73850358  50.04573928 471.72232497  56.69622871],False,False,False,False,False,ok_candidate,,
86,ADP.2019-01-31T23_53_46.346.fits,t48,84.6594166666653,-69.1110833333322,,656.002197265625,657.4971923828125,0.0050048828125,6,6,11.466669374769044,[165.5 165.5 192.5 132.5  54.5 223.5],[20.69224535 28.20092704 24.13690585 21.77855244 21.80581135 20.98095579],"[2.59841913e+04 8.97016093e+03 6.40349053e+03 1.11266454e+02
 6.15100664e+01 1.51636336e+01]","[166.13825472 156.05811144 188.65318308  96.03097733  53.70845137
 174.06786219]","[ 15.18349463  23.15131044  18.02111197   3.94888621   8.74945868
 197.15779272]","[2.60256194e+04 1.44339459e+03 6.97171752e+03 6.48688611e-06
 4.08120353e+01 6.59218610e+01]",[nan nan nan nan nan nan],[nan nan nan nan nan nan],[nan nan nan nan nan nan],"[656.83369976 656.78324983 656.94638434 656.48282105 656.27100177
 656.87338652]",[0.07599161 0.1158696  0.09019355 0.01976371 0.04379002 0.98675165],"[252.93321812 229.88739887 304.40817792  92.6498174   -4.11044259
 271.06235535]","[ 34.71340274  52.9298941   41.20093118   9.02817701  20.0035295
 450.75379721]",False,True,False,False,False,many_components,,
87,ADP.2019-01-31T23_53_46.354.fits,u24,84.8151249999986,-69.1110833333322,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,6.576314142365807,[168.5 194.5 168.5  53.5],[23.37108374 25.54123924 28.32638786 20.09320018],[1524.48034523 1217.52585664  546.01189214   53.69839855],[170.10251541 193.07384064 178.36545957  47.00919853],[ 18.71900101  17.73835106 110.87718879  54.84935026],[1470.40983045 1252.22741201   67.81398647   20.80358275],[0.14044848 0.15783676 1.22170705 2.29696097],[0.24038978 0.25487516 4.37329645 5.74701123],[16.65117036 14.46786805  3.90453352  1.66560237],[656.85360146 656.96857025 656.89495652 656.23753383],[0.09368641 0.08877837 0.55492734 0.27451457],[262.0244264  314.5428277  280.91565766 -19.39878913],[ 42.79648636  40.55446648 253.49398155 125.39982602],False,False,False,False,False,ok_candidate,,
88,ADP.2019-01-31T23_53_46.530.fits,t36,84.5659583333319,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,3.839963389174815,[168.5 168.5  53.5],[23.23119022 27.1429619  21.36291604],[1483.49248901  574.03665061   48.90867211],[167.91154845 173.07691526 164.20776001],[ 11.34255438  33.96363424 671.8498451 ],[735.66599713 817.08059384  19.27027288],[ 0.12511186  0.10602076 21.48044537],[  0.33487634   0.25047758 214.89093845],[20.49976389 13.80207436  0.88037008],[656.84257489 656.86842694 656.82403786],[0.05676816 0.16998401 3.36252974],[256.98742705 268.79679392 248.51960705],[  25.93201815   77.64966777 1536.02282036],False,False,False,False,False,ok_candidate,,
89,ADP.2019-01-31T23_53_46.568.fits,t15,84.5036666666652,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,5,5,2.2502337352795747,[170.5 171.5 224.5 221.5  54.5],[21.36800809 27.87827497 24.89843869 26.84673134 19.74608958],[4494.00311803  719.55890726  138.60174502   72.8029914    47.22132385],[170.93605779 171.0788402  218.52219074 191.78044036  54.37082175],[ 15.40075352  28.78541418  25.64717002 510.16759709   8.72159786],[3413.88267878 1035.90807809  119.09748537   18.23250737   36.22586042],[ 0.03925059  0.09468262  0.27297894 16.0704825   0.32228688],[ 0.16844891  0.46688167  0.62870971 90.36499509  0.75269993],[60.55795954 63.93273138  2.37835558  0.80837329  2.89560227],[656.85765117 656.85836578 657.09581419 656.96197486 656.27425582],[0.07707897 0.14406762 0.12836108 2.55332904 0.04365058],[263.87435784 264.20079543 372.66858721 311.53001712  -2.62397349],[  35.21011284   65.81091503   58.63607577 1166.37530999   19.93983245],False,False,False,False,False,ok_candidate,,
